Country,Technology/source,Year,Main category,Sub Category,Value,Unit
Argentina,Hydropower,2019,Primary Energy,Supply,125173.9162,TJ
Argentina,Hydropower,2019,Transformation/Losses,Electricity,-125173.9162,TJ
Argentina,Hydropower,2019,Consumption(Elect.& Heat),Total,107542.1984,TJ
Argentina,Hydropower,2019,Consumption(Elect.& Heat),Electricity,107542.1984,TJ
Argentina,Hydropower,2019,Gross Electricity & Heat,Electricity,34770.53227,TJ
Argentina,Wind,2020,Primary Energy,Production,33884.3988,TJ
Argentina,Wind,2020,Primary Energy,Supply,33884.3988,TJ
Argentina,Wind,2020,Transformation/Losses,Electricity,-33884.3988,TJ
Argentina,Wind,2020,Consumption(Elect.& Heat),Total,28139.87541,TJ
Argentina,Wind,2020,Consumption(Elect.& Heat),Electricity,28139.87541,TJ
Argentina,Wind,2020,Gross Electricity & Heat,Electricity,9412.333,TJ
Argentina,Wind,2019,Primary Energy,Production,17988.7176,TJ
Argentina,Wind,2019,Primary Energy,Supply,17988.7176,TJ
Argentina,Wind,2019,Transformation/Losses,Electricity,-17988.7176,TJ
Argentina,Wind,2019,Consumption(Elect.& Heat),Total,15454.86709,TJ
Argentina,Wind,2019,Consumption(Elect.& Heat),Electricity,15454.86709,TJ
Argentina,Wind,2019,Gross Electricity & Heat,Electricity,4996.866,TJ
Argentina,Solar PV,2020,Primary Energy,Production,4844.14488,TJ
Argentina,Solar PV,2020,Primary Energy,Supply,4844.14488,TJ
Argentina,Solar PV,2020,Transformation/Losses,Electricity,-4844.14488,TJ
Argentina,Solar PV,2020,Consumption(Elect.& Heat),Total,4022.902523,TJ
Argentina,Solar PV,2020,Consumption(Elect.& Heat),Electricity,4022.902523,TJ
Argentina,Solar PV,2020,Gross Electricity & Heat,Electricity,1345.5958,TJ
Argentina,Solar PV,2019,Primary Energy,Production,2883.36168,TJ
Argentina,Solar PV,2019,Primary Energy,Supply,2883.36168,TJ
Argentina,Solar PV,2019,Transformation/Losses,Electricity,-2883.36168,TJ
Argentina,Solar PV,2019,Consumption(Elect.& Heat),Total,2477.217805,TJ
Argentina,Solar PV,2019,Consumption(Elect.& Heat),Electricity,2477.217805,TJ
Argentina,Solar PV,2019,Gross Electricity & Heat,Electricity,800.9338,TJ
Argentina,Solid Biofuels,2020,Primary Energy,Production,93352.71576,TJ
Argentina,Solid Biofuels,2020,Primary Energy,Supply,93352.71576,TJ
Argentina,Solid Biofuels,2020,Primary Energy,Differences,-0.037729047,TJ
Argentina,Solid Biofuels,2020,Transformation/Losses,CHP,-39339.08136,TJ
Argentina,Solid Biofuels,2020,Transformation/Losses,Charcoal,-17629.5,TJ
Argentina,Solid Biofuels,2020,Final Consumption,Total,36384.09666,TJ
Argentina,Solid Biofuels,2020,Final Consumption,Industry,30862.89666,TJ
Argentina,Solid Biofuels,2020,Final Consumption,Commerce,1840.4,TJ
Argentina,Solid Biofuels,2020,Final Consumption,Residential,3680.8,TJ
Argentina,Solid Biofuels,2020,Consumption(Elect.& Heat),Total,43422.87562,TJ
Argentina,Solid Biofuels,2020,Consumption(Elect.& Heat),Electricity,7038.778953,TJ
Argentina,Solid Biofuels,2020,Consumption(Elect.& Heat),DirectUse,36384.09666,TJ
Argentina,Solid Biofuels,2020,Gross Electricity & Heat,Electricity,2354.357666,TJ
Argentina,Solid Biofuels,2019,Primary Energy,Production,97158.83297,TJ
Argentina,Solid Biofuels,2019,Primary Energy,Supply,97158.83297,TJ
Argentina,Solid Biofuels,2019,Transformation/Losses,CHP,-31154.755,TJ
Argentina,Solid Biofuels,2019,Transformation/Losses,Charcoal,-17807.60135,TJ
Argentina,Solid Biofuels,2019,Final Consumption,Total,48196.47662,TJ
Argentina,Solid Biofuels,2019,Final Consumption,Industry,42425.80883,TJ
Argentina,Solid Biofuels,2019,Final Consumption,Commerce,1923.555929,TJ
Argentina,Solid Biofuels,2019,Final Consumption,Residential,3847.111858,TJ
Argentina,Solid Biofuels,2019,Consumption(Elect.& Heat),Total,54085.07712,TJ
Argentina,Solid Biofuels,2019,Consumption(Elect.& Heat),Electricity,5888.600501,TJ
Argentina,Solid Biofuels,2019,Consumption(Elect.& Heat),DirectUse,48196.47662,TJ
Argentina,Solid Biofuels,2019,Gross Electricity & Heat,Electricity,1903.901694,TJ
Argentina,Liquid Biofuels,2020,Primary Energy,Production,60278.2621,TJ
Argentina,Liquid Biofuels,2020,Primary Energy,Exports,-22253.35879,TJ
Argentina,Liquid Biofuels,2020,Primary Energy,Supply,38024.90331,TJ
Argentina,Liquid Biofuels,2020,Primary Energy,Differences,-3225.767433,TJ
Argentina,Liquid Biofuels,2020,Final Consumption,Total,34799.13588,TJ
Argentina,Liquid Biofuels,2020,Final Consumption,Transport,34799.13588,TJ
Argentina,Liquid Biofuels,2020,Consumption(Elect.& Heat),Total,34799.13588,TJ
Argentina,Liquid Biofuels,2020,Consumption(Elect.& Heat),DirectUse,34799.13588,TJ
Argentina,Liquid Biofuels,2019,Primary Energy,Production,102780.1037,TJ
Argentina,Liquid Biofuels,2019,Primary Energy,Exports,-37821.71193,TJ
Argentina,Liquid Biofuels,2019,Primary Energy,Supply,64958.39178,TJ
Argentina,Liquid Biofuels,2019,Primary Energy,Differences,-47.35266586,TJ
Argentina,Liquid Biofuels,2019,Final Consumption,Total,64911.03911,TJ
Argentina,Liquid Biofuels,2019,Final Consumption,Transport,64911.03911,TJ
Argentina,Liquid Biofuels,2019,Consumption(Elect.& Heat),Total,64911.03911,TJ
Argentina,Liquid Biofuels,2019,Consumption(Elect.& Heat),DirectUse,64911.03911,TJ
Argentina,Biogas,2020,Primary Energy,Production,3065.122587,TJ
Argentina,Biogas,2020,Primary Energy,Supply,3065.122587,TJ
Argentina,Biogas,2020,Transformation/Losses,Electricity,-3065.122587,TJ
Argentina,Biogas,2020,Consumption(Elect.& Heat),Total,754.3405023,TJ
Argentina,Biogas,2020,Consumption(Elect.& Heat),Electricity,754.3405023,TJ
Argentina,Biogas,2020,Gross Electricity & Heat,Electricity,252.3146922,TJ
Argentina,Biogas,2019,Primary Energy,Production,2778.305455,TJ
Argentina,Biogas,2019,Primary Energy,Supply,2778.305455,TJ
Argentina,Biogas,2019,Transformation/Losses,Electricity,-2778.305455,TJ
Argentina,Biogas,2019,Consumption(Elect.& Heat),Total,787.6966563,TJ
Argentina,Biogas,2019,Consumption(Elect.& Heat),Electricity,787.6966563,TJ
Argentina,Biogas,2019,Gross Electricity & Heat,Electricity,254.678,TJ
Argentina,Charcoal,2020,Transformation/Losses,Charcoal,11923.34455,TJ
Argentina,Charcoal,2020,Final Consumption,Total,11923.34455,TJ
Argentina,Charcoal,2020,Final Consumption,Commerce,4769.33782,TJ
Argentina,Charcoal,2020,Final Consumption,Residential,7154.00673,TJ
Argentina,Charcoal,2020,Consumption(Elect.& Heat),Total,11923.34455,TJ
Argentina,Charcoal,2020,Consumption(Elect.& Heat),DirectUse,11923.34455,TJ
Argentina,Charcoal,2019,Transformation/Losses,Charcoal,12043.78835,TJ
Argentina,Charcoal,2019,Final Consumption,Total,12043.78835,TJ
Argentina,Charcoal,2019,Final Consumption,Commerce,4817.515341,TJ
Argentina,Charcoal,2019,Final Consumption,Residential,7226.273012,TJ
Argentina,Charcoal,2019,Consumption(Elect.& Heat),Total,12043.78835,TJ
Argentina,Charcoal,2019,Consumption(Elect.& Heat),DirectUse,12043.78835,TJ
Argentina,Electricity,2020,Primary Energy,Imports,8063.839006,TJ
Argentina,Electricity,2020,Primary Energy,Exports,-3192.57809,TJ
Argentina,Electricity,2020,Primary Energy,Supply,4871.260916,TJ
Argentina,Electricity,2020,Primary Energy,Differences,-0.182908008,TJ
Argentina,Electricity,2020,Transformation/Losses,Electricity,148015.3455,TJ
Argentina,Electricity,2020,Transformation/Losses,CHP,6962.045999,TJ
Argentina,Electricity,2020,Transformation/Losses,OwnUse,-4262.294726,TJ
Argentina,Electricity,2020,Transformation/Losses,Distribution,-21436.92471,TJ
Argentina,Electricity,2020,Final Consumption,Total,128703.6112,TJ
Argentina,Electricity,2020,Final Consumption,Industry,52347.4024,TJ
Argentina,Electricity,2020,Final Consumption,Transport,324.4367738,TJ
Argentina,Electricity,2020,Final Consumption,Commerce,32444.87434,TJ
Argentina,Electricity,2020,Final Consumption,Residential,42902.83879,TJ
Argentina,Electricity,2020,Final Consumption,Other,684.0589346,TJ
Argentina,Electricity,2019,Primary Energy,Imports,11515.03377,TJ
Argentina,Electricity,2019,Primary Energy,Exports,-274.7593761,TJ
Argentina,Electricity,2019,Primary Energy,Supply,11240.27439,TJ
Argentina,Electricity,2019,Primary Energy,Differences,-7033.587806,TJ
Argentina,Electricity,2019,Transformation/Losses,Electricity,146962.8363,TJ
Argentina,Electricity,2019,Transformation/Losses,CHP,6854.0461,TJ
Argentina,Electricity,2019,Transformation/Losses,OwnUse,-3926.331583,TJ
Argentina,Electricity,2019,Transformation/Losses,Distribution,-21946.6569,TJ
Argentina,Electricity,2019,Final Consumption,Total,132150.5805,TJ
Argentina,Electricity,2019,Final Consumption,Industry,52481.8213,TJ
Argentina,Electricity,2019,Final Consumption,Transport,555.7978503,TJ
Argentina,Electricity,2019,Final Consumption,Commerce,32757.36534,TJ
Argentina,Electricity,2019,Final Consumption,Residential,45420.22877,TJ
Argentina,Electricity,2019,Final Consumption,Other,935.3671895,TJ
Argentina,GrandTotal,2020,Primary Energy,Production,302289.4715,TJ
Argentina,GrandTotal,2020,Primary Energy,Imports,8063.839006,TJ
Argentina,GrandTotal,2020,Primary Energy,Exports,-25445.93688,TJ
Argentina,GrandTotal,2020,Primary Energy,Supply,284907.3736,TJ
Argentina,GrandTotal,2020,Primary Energy,Differences,-3225.98807,TJ
Argentina,GrandTotal,2020,Transformation/Losses,Electricity,-643.1480957,TJ
Argentina,GrandTotal,2020,Transformation/Losses,CHP,-32377.03537,TJ
Argentina,GrandTotal,2020,Transformation/Losses,Charcoal,-5706.155449,TJ
Argentina,GrandTotal,2020,Transformation/Losses,OwnUse,-4262.294726,TJ
Argentina,GrandTotal,2020,Transformation/Losses,Distribution,-21436.92471,TJ
Argentina,GrandTotal,2020,Final Consumption,Total,211810.1883,TJ
Argentina,GrandTotal,2020,Final Consumption,Industry,83210.29906,TJ
Argentina,GrandTotal,2020,Final Consumption,Transport,35123.57265,TJ
Argentina,GrandTotal,2020,Final Consumption,Commerce,39054.61216,TJ
Argentina,GrandTotal,2020,Final Consumption,Residential,53737.64552,TJ
Argentina,GrandTotal,2020,Final Consumption,Other,684.0589346,TJ
Argentina,GrandTotal,2020,Consumption(Elect.& Heat),Total,211810.1883,TJ
Argentina,GrandTotal,2020,Consumption(Elect.& Heat),Electricity,128703.6112,TJ
Argentina,GrandTotal,2020,Consumption(Elect.& Heat),DirectUse,83106.5771,TJ
Argentina,GrandTotal,2020,Gross Electricity & Heat,Electricity,43049.27543,TJ
Argentina,GrandTotal,2019,Primary Energy,Production,348763.2376,TJ
Argentina,GrandTotal,2019,Primary Energy,Imports,11515.03377,TJ
Argentina,GrandTotal,2019,Primary Energy,Exports,-38096.47131,TJ
Argentina,GrandTotal,2019,Primary Energy,Supply,322181.8,TJ
Argentina,GrandTotal,2019,Primary Energy,Differences,-7080.940472,TJ
Argentina,GrandTotal,2019,Transformation/Losses,Electricity,-1861.464655,TJ
Argentina,GrandTotal,2019,Transformation/Losses,CHP,-24300.7089,TJ
Argentina,GrandTotal,2019,Transformation/Losses,Charcoal,-5763.812998,TJ
Argentina,GrandTotal,2019,Transformation/Losses,OwnUse,-3926.331583,TJ
Argentina,GrandTotal,2019,Transformation/Losses,Distribution,-21946.6569,TJ
Argentina,GrandTotal,2019,Final Consumption,Total,257301.8845,TJ
Argentina,GrandTotal,2019,Final Consumption,Industry,94907.63014,TJ
Argentina,GrandTotal,2019,Final Consumption,Transport,65466.83696,TJ
Argentina,GrandTotal,2019,Final Consumption,Commerce,39498.43661,TJ
Argentina,GrandTotal,2019,Final Consumption,Residential,56493.61364,TJ
Argentina,GrandTotal,2019,Final Consumption,Other,935.3671895,TJ
Argentina,GrandTotal,2019,Consumption(Elect.& Heat),Total,257301.8845,TJ
Argentina,GrandTotal,2019,Consumption(Elect.& Heat),Electricity,132150.5805,TJ
Argentina,GrandTotal,2019,Consumption(Elect.& Heat),DirectUse,125151.3041,TJ
Argentina,GrandTotal,2019,Gross Electricity & Heat,Electricity,42726.91176,TJ
Austria,Hydropower,2020,Primary Energy,Production,151192.908,TJ
Austria,Hydropower,2020,Primary Energy,Supply,151192.908,TJ
Austria,Hydropower,2020,Transformation/Losses,Electricity,-151192.908,TJ
Austria,Hydropower,2020,Consumption(Elect.& Heat),Total,127519.091,TJ
Austria,Hydropower,2020,Consumption(Elect.& Heat),Electricity,127519.091,TJ
Austria,Hydropower,2020,Gross Electricity & Heat,Electricity,41998.03,TJ
Austria,Hydropower,2019,Primary Energy,Production,146973.492,TJ
Austria,Hydropower,2019,Primary Energy,Supply,146973.492,TJ
Austria,Hydropower,2019,Transformation/Losses,Electricity,-146973.492,TJ
Austria,Hydropower,2019,Consumption(Elect.& Heat),Total,125745.5454,TJ
Austria,Hydropower,2019,Consumption(Elect.& Heat),Electricity,125745.5454,TJ
Austria,Hydropower,2019,Gross Electricity & Heat,Electricity,40825.97,TJ
Austria,Wind,2020,Primary Energy,Production,24449.508,TJ
Austria,Wind,2020,Primary Energy,Supply,24449.508,TJ
Austria,Wind,2020,Transformation/Losses,Electricity,-24449.508,TJ
Austria,Wind,2020,Consumption(Elect.& Heat),Total,20621.19894,TJ
Austria,Wind,2020,Consumption(Elect.& Heat),Electricity,20621.19894,TJ
Austria,Wind,2020,Gross Electricity & Heat,Electricity,6791.53,TJ
Austria,Wind,2019,Primary Energy,Production,26820.2736,TJ
Austria,Wind,2019,Primary Energy,Supply,26820.2736,TJ
Austria,Wind,2019,Transformation/Losses,Electricity,-26820.2736,TJ
Austria,Wind,2019,Consumption(Elect.& Heat),Total,22946.51834,TJ
Austria,Wind,2019,Consumption(Elect.& Heat),Electricity,22946.51834,TJ
Austria,Wind,2019,Gross Electricity & Heat,Electricity,7450.076,TJ
Austria,Solar PV,2020,Primary Energy,Production,7354.5624,TJ
Austria,Solar PV,2020,Primary Energy,Supply,7354.5624,TJ
Austria,Solar PV,2020,Transformation/Losses,Electricity,-7354.5624,TJ
Austria,Solar PV,2020,Consumption(Elect.& Heat),Total,6202.983487,TJ
Austria,Solar PV,2020,Consumption(Elect.& Heat),Electricity,6202.983487,TJ
Austria,Solar PV,2020,Gross Electricity & Heat,Electricity,2042.934,TJ
Austria,Solar PV,2019,Primary Energy,Production,6127.5348,TJ
Austria,Solar PV,2019,Primary Energy,Supply,6127.5348,TJ
Austria,Solar PV,2019,Transformation/Losses,Electricity,-6127.5348,TJ
Austria,Solar PV,2019,Consumption(Elect.& Heat),Total,5242.511385,TJ
Austria,Solar PV,2019,Consumption(Elect.& Heat),Electricity,5242.511385,TJ
Austria,Solar PV,2019,Gross Electricity & Heat,Electricity,1702.093,TJ
Austria,Solar Thermal,2020,Primary Energy,Production,7621.269,TJ
Austria,Solar Thermal,2020,Primary Energy,Supply,7621.269,TJ
Austria,Solar Thermal,2020,Transformation/Losses,Heat,-100.872,TJ
Austria,Solar Thermal,2020,Final Consumption,Total,7520.397,TJ
Austria,Solar Thermal,2020,Final Consumption,Commerce,2741.725,TJ
Austria,Solar Thermal,2020,Final Consumption,Residential,4721.38,TJ
Austria,Solar Thermal,2020,Final Consumption,Other,57.292,TJ
Austria,Solar Thermal,2020,Consumption(Elect.& Heat),Total,7598.229605,TJ
Austria,Solar Thermal,2020,Consumption(Elect.& Heat),Heat,77.83260469,TJ
Austria,Solar Thermal,2020,Consumption(Elect.& Heat),DirectUse,7520.397,TJ
Austria,Solar Thermal,2020,Gross Electricity & Heat,Heat,90.785,TJ
Austria,Solar Thermal,2019,Primary Energy,Production,7494.243,TJ
Austria,Solar Thermal,2019,Primary Energy,Supply,7494.243,TJ
Austria,Solar Thermal,2019,Transformation/Losses,Heat,-101.25,TJ
Austria,Solar Thermal,2019,Final Consumption,Total,7392.993,TJ
Austria,Solar Thermal,2019,Final Consumption,Commerce,2615.292,TJ
Austria,Solar Thermal,2019,Final Consumption,Residential,4721.38,TJ
Austria,Solar Thermal,2019,Final Consumption,Other,56.321,TJ
Austria,Solar Thermal,2019,Consumption(Elect.& Heat),Total,7470.905351,TJ
Austria,Solar Thermal,2019,Consumption(Elect.& Heat),Heat,77.91235051,TJ
Austria,Solar Thermal,2019,Consumption(Elect.& Heat),DirectUse,7392.993,TJ
Austria,Solar Thermal,2019,Gross Electricity & Heat,Heat,91.125,TJ
Austria,Geothermal,2020,Primary Energy,Production,1524.535,TJ
Austria,Geothermal,2020,Primary Energy,Supply,1524.535,TJ
Austria,Geothermal,2020,Transformation/Losses,Electricity,-2.628,TJ
Austria,Geothermal,2020,Transformation/Losses,Heat,-1029.092,TJ
Austria,Geothermal,2020,Final Consumption,Total,492.815,TJ
Austria,Geothermal,2020,Final Consumption,Commerce,492.815,TJ
Austria,Geothermal,2020,Consumption(Elect.& Heat),Total,934.1718098,TJ
Austria,Geothermal,2020,Consumption(Elect.& Heat),Electricity,0.221650721,TJ
Austria,Geothermal,2020,Consumption(Elect.& Heat),Heat,441.1351591,TJ
Austria,Geothermal,2020,Consumption(Elect.& Heat),DirectUse,492.815,TJ
Austria,Geothermal,2020,Gross Electricity & Heat,Electricity,0.073,TJ
Austria,Geothermal,2020,Gross Electricity & Heat,Heat,514.546,TJ
Austria,Geothermal,2019,Primary Energy,Production,1422.831,TJ
Austria,Geothermal,2019,Primary Energy,Supply,1422.831,TJ
Austria,Geothermal,2019,Transformation/Losses,Electricity,-7.2,TJ
Austria,Geothermal,2019,Transformation/Losses,Heat,-939.764,TJ
Austria,Geothermal,2019,Final Consumption,Total,475.867,TJ
Austria,Geothermal,2019,Final Consumption,Commerce,475.867,TJ
Austria,Geothermal,2019,Consumption(Elect.& Heat),Total,878.2345696,TJ
Austria,Geothermal,2019,Consumption(Elect.& Heat),Electricity,0.616007631,TJ
Austria,Geothermal,2019,Consumption(Elect.& Heat),Heat,401.751562,TJ
Austria,Geothermal,2019,Consumption(Elect.& Heat),DirectUse,475.867,TJ
Austria,Geothermal,2019,Gross Electricity & Heat,Electricity,0.2,TJ
Austria,Geothermal,2019,Gross Electricity & Heat,Heat,469.882,TJ
Austria,Other RE,2020,Primary Energy,Production,16884.653,TJ
Austria,Other RE,2020,Primary Energy,Supply,16884.653,TJ
Austria,Other RE,2020,Transformation/Losses,Heat,-385.243,TJ
Austria,Other RE,2020,Final Consumption,Total,16499.41,TJ
Austria,Other RE,2020,Final Consumption,Industry,303.71,TJ
Austria,Other RE,2020,Final Consumption,Commerce,8866.28,TJ
Austria,Other RE,2020,Final Consumption,Residential,7222.445,TJ
Austria,Other RE,2020,Final Consumption,Other,106.975,TJ
Austria,Other RE,2020,Consumption(Elect.& Heat),Total,16499.41,TJ
Austria,Other RE,2020,Consumption(Elect.& Heat),DirectUse,16499.41,TJ
Austria,Other RE,2019,Primary Energy,Production,15633.937,TJ
Austria,Other RE,2019,Primary Energy,Supply,15633.937,TJ
Austria,Other RE,2019,Transformation/Losses,Heat,-350.143,TJ
Austria,Other RE,2019,Final Consumption,Total,15283.794,TJ
Austria,Other RE,2019,Final Consumption,Industry,284.922,TJ
Austria,Other RE,2019,Final Consumption,Commerce,7671.266,TJ
Austria,Other RE,2019,Final Consumption,Residential,7222.445,TJ
Austria,Other RE,2019,Final Consumption,Other,105.161,TJ
Austria,Other RE,2019,Consumption(Elect.& Heat),Total,15283.794,TJ
Austria,Other RE,2019,Consumption(Elect.& Heat),DirectUse,15283.794,TJ
Austria,RenWaste,2020,Primary Energy,Production,8015.599,TJ
Austria,RenWaste,2020,Primary Energy,Supply,8015.599,TJ
Austria,RenWaste,2020,Transformation/Losses,Electricity,-3288.332,TJ
Austria,RenWaste,2020,Transformation/Losses,CHP,-3966.85,TJ
Austria,RenWaste,2020,Transformation/Losses,Heat,-760.417,TJ
Austria,RenWaste,2020,Consumption(Elect.& Heat),Total,3782.632961,TJ
Austria,RenWaste,2020,Consumption(Elect.& Heat),Electricity,995.0083055,TJ
Austria,RenWaste,2020,Consumption(Elect.& Heat),Heat,2787.624655,TJ
Austria,RenWaste,2020,Gross Electricity & Heat,Electricity,327.703,TJ
Austria,RenWaste,2020,Gross Electricity & Heat,Heat,3251.523,TJ
Austria,RenWaste,2019,Primary Energy,Production,7900.781,TJ
Austria,RenWaste,2019,Primary Energy,Supply,7900.781,TJ
Austria,RenWaste,2019,Transformation/Losses,Electricity,-3458.412,TJ
Austria,RenWaste,2019,Transformation/Losses,CHP,-3623.133,TJ
Austria,RenWaste,2019,Transformation/Losses,Heat,-819.235,TJ
Austria,RenWaste,2019,Consumption(Elect.& Heat),Total,3707.492499,TJ
Austria,RenWaste,2019,Consumption(Elect.& Heat),Electricity,1101.270723,TJ
Austria,RenWaste,2019,Consumption(Elect.& Heat),Heat,2606.221776,TJ
Austria,RenWaste,2019,Gross Electricity & Heat,Electricity,357.551,TJ
Austria,RenWaste,2019,Gross Electricity & Heat,Heat,3048.194,TJ
Austria,Solid Biofuels,2020,Primary Energy,Production,201131.321,TJ
Austria,Solid Biofuels,2020,Primary Energy,Imports,10691.86,TJ
Austria,Solid Biofuels,2020,Primary Energy,Exports,-15216.869,TJ
Austria,Solid Biofuels,2020,Primary Energy,Stock,-1237.534,TJ
Austria,Solid Biofuels,2020,Primary Energy,Supply,195368.778,TJ
Austria,Solid Biofuels,2020,Transformation/Losses,Electricity,-8489.553,TJ
Austria,Solid Biofuels,2020,Transformation/Losses,CHP,-31426.236,TJ
Austria,Solid Biofuels,2020,Transformation/Losses,Heat,-28945.432,TJ
Austria,Solid Biofuels,2020,Transformation/Losses,Charcoal,-103.514,TJ
Austria,Solid Biofuels,2020,Final Consumption,Total,126404.042,TJ
